Quận;Phường;Loại_hình_nhà_ở;Giấy_tờ_pháp_lý;Số_tầng;Phòng_khách;Car_room;Số_phòng_ngủ;WC;Diện_tích;Dài;Rộng;Giá/m2
10;6;3;1;4;1;0;3;2;33;5.3;6;?
4;7;3;1;2;1;0;4;4;72;18;2.32;?
5;1;3;1;5;1;0;3;4;33;29.25;3.97;?
6;15;3;4;1;1;0;3;1;26;8;35;?
1;7;3;1;5;1;0;6;3;48;13;3.63;?
5;1;3;1;4;1;0;4;2;35;23.22;3.39;?
1;13;3;1;4;1;0;4;4;38;16.85;3.08;?
28;13;2;1;1;1;1;2;1;106;24;3.42;?
10;14;3;1;4;1;0;3;3;33;25;3.56;?
6;19;2;1;3;1;0;4;3;45;38.95;2.26;?
10;10;3;1;4;1;0;3;2;32;9;3.4;?
8;2;3;4;2;1;0;3;4;34;10;3.61;?
8;3;3;4;4;1;0;5;2;40;27;3.27;?
7;1;3;1;4;1;0;3;2;56;11.2;5;?
1;9;3;1;5;1;0;3;4;34;9;2.51;?
7;6;3;1;3;1;0;3;4;35;4;9;?
6;1;2;1;5;1;0;7;4;67;26;3.98;?
10;10;3;1;5;1;0;4;3;32;9.5;2.44;?
7;3;3;1;4;1;0;3;2;20;11.04;3.75;?
7;15;3;4;2;1;1;3;4;54;27.06;2.85;?
8;3;3;1;5;2;0;3;5;45;4;3.83;?
28;14;3;1;4;1;0;4;2;45;9;3.49;?
10;16;3;1;3;1;0;3;4;34;10;3.74;?
6;20;3;1;5;2;0;4;4;33;15.69;2.74;?
8;2;3;1;5;2;1;4;3;60;12;5;?
6;15;3;4;4;1;1;10;3;70;48.66;3.81;?
7;6;3;4;2;1;1;2;2;55;27.88;3.88;?
5;8;3;1;5;1;0;3;5;32;14.59;3.89;?
1;14;3;4;6;2;0;4;4;42;11;3.96;?
9;5;3;1;2;1;1;2;2;52;22.45;2.95;?
5;8;3;1;3;1;0;3;2;33;10;2.31;?
11;12;3;1;4;1;1;4;2;50;12.5;3.63;?
7;6;3;1;4;1;0;5;3;30;14.09;3.88;?
5;1;3;1;3;1;1;4;2;50;9;5.6;?
4;6;2;1;5;1;1;4;5;35;7;2.84;?
8;1;3;4;2;1;0;3;2;38;10;3.99;?
8;8;3;1;4;1;0;3;4;40;17.06;3.45;?
10;14;3;1;5;2;0;3;4;33;28.78;2.7;?
12;2;3;1;4;1;0;4;4;36;10;3.06;?
6;6;2;1;5;2;0;8;3;60;12;5;?
9;4;3;1;4;1;0;3;2;45;17.19;3.34;?
7;16;2;1;3;1;1;2;2;15;5;3.28;?
19;8;3;1;4;1;0;4;3;33;9;35;?
11;12;3;1;5;1;0;3;3;36;9;3.68;?
11;1;3;1;5;2;1;4;3;51;13.5;3.74;?
8;6;3;1;1;1;0;1;1;30;18.53;3.67;?
8;8;3;1;4;1;0;2;4;37;24.83;3.58;?
9;5;2;3;3;1;1;3;3;43;7.8;5.2;?
6;9;3;1;4;1;1;4;4;72;14.5;5;?
9;5;3;4;1;1;0;3;1;34;10;2.25;?
10;8;2;1;5;2;0;4;3;50;40.88;3.97;?
7;10;3;4;2;1;0;3;3;40;7;6;?
6;7;3;4;4;1;0;4;4;45;12;3.51;?
10;7;2;1;5;2;0;4;4;28;7;3.76;?
9;5;3;4;4;1;1;6;3;55;11;3.07;?
4;6;3;1;5;1;0;3;5;33;8;3.71;?
6;12;3;1;1;1;0;2;1;34;11;3.29;?
9;4;2;1;5;2;0;4;4;74;14.8;5;?
6;6;3;1;4;1;0;4;3;50;12.5;3.62;?
1;1;2;1;6;1;1;4;5;35;9;2.35;?
9;4;2;1;4;1;0;5;2;50;12;3.92;?
6;10;3;1;4;1;1;4;2;58;38.43;3.91;?
8;4;3;1;1;1;0;3;1;30;10;3.73;?
9;5;2;1;1;1;1;3;1;38;15.5;3.54;?
1;7;3;1;3;1;0;4;2;45;18.2;3.84;?
9;3;3;1;4;1;0;4;3;43;8;2.75;?
3;1;3;1;5;1;0;4;4;43;9;3.12;?
8;8;3;1;4;1;0;3;2;40;31.57;3.32;?
5;3;2;1;4;1;0;4;4;35;34.91;3.37;?
1;1;3;1;4;1;0;4;4;36;25.55;2.95;?
7;3;3;4;1;1;0;2;1;24;11.73;3.56;?
9;5;2;1;4;1;1;5;3;46;11.5;2.45;?
8;5;3;1;5;2;1;5;5;50;10.5;3.29;?
8;2;4;1;5;2;0;5;5;76;16.5;3.24;?
6;21;3;4;6;2;0;4;6;44;23.15;3.81;?
10;5;2;1;5;2;1;4;3;38;10;2.98;?
10;2;3;1;5;2;0;4;5;32;8;3.75;?
2;2;3;3;2;1;0;2;2;32;11;3.21;?
3;8;2;1;3;1;1;4;2;86;17.2;5;?
28;10;3;1;4;1;0;4;2;38;10;3.07;?
6;5;3;1;4;1;0;5;3;32;8;3.57;?
9;11;3;1;4;1;0;2;3;30;10.46;3.38;?
5;6;3;1;5;2;0;5;5;52;13;3.82;?
6;15;3;1;3;1;0;2;4;41;14;3.53;?
6;11;3;1;3;1;0;4;4;50;25.72;2.38;?
10;15;3;1;4;1;0;3;4;35;10;3.28;?
8;7;3;1;5;2;0;5;4;33;21.44;3.76;?
10;16;3;1;4;1;0;3;4;34;9;3.07;?
1;4;3;1;5;1;0;3;3;35;16.95;3.82;?
7;18;3;4;2;1;0;3;4;40;20.83;2.01;?
10;15;3;1;5;2;1;6;3;55;5.5;10;?
10;16;3;1;4;1;0;4;2;31;9.25;3.73;?
4;9;3;4;1;1;0;2;1;38;6.33;6;?
9;4;2;1;8;2;1;6;7;100;11.9;8.4;?
6;18;3;4;1;1;0;3;1;21;8.08;2.65;?
6;10;3;1;5;1;0;3;4;30;6;3.83;?
5;5;3;1;5;1;1;6;4;55;10;5.5;?
10;16;3;1;4;1;0;3;2;33;9;2.37;?
2;15;3;1;4;1;0;3;4;36;12;3.38;?
5;7;2;1;5;1;0;4;4;48;12;3.67;?
5;5;3;1;5;1;0;4;3;45;19.91;3.32;?
5;7;3;1;6;2;0;5;5;45;14;3.65;?
10;16;3;1;4;1;0;3;4;32;8;3.77;?
9;5;3;4;1;1;0;3;1;30;18.39;3.33;?
8;13;3;3;2;1;0;1;3;40;10;3.97;?
3;6;3;1;5;1;0;4;3;40;7.69;5.2;?
3;6;3;4;3;1;0;4;4;36;11;2.67;?
12;8;3;1;3;1;0;3;2;36;10.8;3.74;?
6;13;3;1;5;1;0;4;5;39;30.36;2.34;?
1;7;3;4;4;1;0;4;4;45;10;2.81;?
18;6;1;3;6;2;2;5;6;198;18;12;?
9;3;2;1;4;1;0;9;2;60;57.37;3.54;?
9;5;3;1;5;1;1;5;5;70;59.19;3.81;?
3;1;2;4;1;1;0;3;1;42;15.14;3.38;?
8;6;2;4;1;1;0;3;1;33;23.25;3.66;?
9;4;3;1;4;1;0;3;2;38;8;3.55;?
19;13;3;4;3;1;0;4;4;35;9;3.76;?
7;8;3;1;5;2;0;4;4;40;15.64;2.84;?
9;5;3;1;4;1;0;4;2;45;17.53;2.59;?
10;5;3;1;4;1;0;4;4;36;10;3.58;?
6;1;3;1;4;1;0;3;4;34;18.42;3.36;?
9;4;3;1;3;1;0;4;2;60;35.19;2.84;?
4;10;2;1;3;1;1;3;3;40;8;6;?
5;5;3;1;5;2;1;4;5;50;12;2.72;?
5;7;3;1;6;2;0;6;5;80;8;10;?
8;5;3;4;6;2;0;6;4;40;28.13;3.74;?
9;5;2;1;5;2;1;4;4;72;14.4;5;?
1;13;3;1;5;2;0;6;3;38;20.75;3.03;?
6;3;2;1;6;2;1;4;6;30;5.45;5.5;?
28;8;3;1;3;1;1;3;3;116;12.89;9;?
1;3;3;1;5;2;0;4;5;64;12.8;5;?
11;10;3;1;5;1;0;4;5;33;8;3.6;?
5;3;3;4;2;1;0;3;4;47;9.7;3.34;?
5;1;2;1;5;1;0;4;3;32;8;3.74;?
9;4;2;1;4;1;0;5;3;48;11.5;3.65;?
19;12;3;4;4;1;1;6;4;55;12.22;3.97;?
12;4;3;4;4;1;0;5;2;28;10;2.22;?
6;1;3;1;5;2;1;6;3;50;32.92;3.54;?
10;15;2;1;2;1;0;2;4;25;4.17;6;?
8;9;3;4;1;1;0;2;1;42;31.96;3.65;?
8;2;3;1;2;1;0;3;2;35;14.65;3.31;?
5;8;2;1;6;1;1;6;6;33;9;3.93;?
9;6;3;4;6;2;1;7;6;50;12;3.63;?
12;4;3;1;5;1;0;6;3;42;10;2.84;?
6;11;3;1;4;1;0;4;4;44;26.84;3.72;?
9;4;2;1;5;2;1;4;3;43;11;3.48;?
12;6;3;1;5;1;0;6;3;45;10;3.21;?
10;4;2;4;5;2;0;5;4;53;11;3.06;?
28;11;3;1;5;1;0;4;3;39;10;3.95;?
5;3;2;4;3;1;0;4;4;44;16.56;3.75;?
28;14;3;1;4;1;0;4;4;40;10;3.53;?
6;17;2;1;7;1;0;1;5;50;8.33;6;?
6;4;3;1;4;1;0;2;3;30;28.81;3.82;?
9;5;3;1;5;1;1;5;4;70;68.29;2.32;?
8;1;2;1;5;1;1;6;3;60;15;2.48;?
6;6;3;1;5;1;0;5;4;30;10;2.49;?
10;2;3;1;4;1;0;4;2;35;9;3.76;?
18;3;3;4;2;1;1;3;2;96;11;9;?
10;6;2;1;5;2;1;4;3;40;10;2.79;?
8;2;3;1;5;2;0;4;4;45;9;3.16;?
12;9;3;1;6;1;0;6;6;36;10;3.92;?
28;14;2;1;4;1;0;4;4;35;10;3.6;?
12;8;3;1;3;1;0;3;4;36;10.5;3.82;?
9;3;3;4;6;2;1;5;5;70;14;5;?
9;5;2;1;5;1;1;5;5;74;14.8;5;?
9;9;3;1;5;2;0;4;3;40;31.46;3.84;?
11;1;2;4;5;1;1;9;5;43;10;3.89;?
8;9;3;1;5;1;0;5;3;36;34.36;3.82;?
9;1;3;1;5;1;0;4;3;40;12;2.43;?
4;12;3;4;2;1;0;3;2;30;8;3.28;?
3;6;3;1;4;1;0;4;3;40;10;2.4;?
1;7;3;1;7;2;1;8;7;56;10.18;5.5;?
3;2;2;1;4;1;1;3;4;75;10;7.5;?
10;16;3;1;3;1;0;5;4;30;8.5;2.53;?
8;1;3;4;4;1;1;4;2;50;36.92;3.13;?
11;2;3;1;2;1;0;2;2;40;8.4;3.26;?
9;8;2;1;4;1;0;4;4;40;13.59;2.45;?
28;14;4;1;5;2;0;4;4;80;20;3.85;?
6;5;3;1;4;1;0;3;4;29;15.29;3.2;?
9;5;2;1;6;1;1;4;4;40;8;3.9;?
8;3;3;1;5;2;1;4;5;54;12;3.23;?
4;7;3;1;1;1;0;2;1;70;7;10;?
6;17;3;1;4;1;0;4;2;50;9.09;5.5;?
5;6;3;1;6;1;0;5;4;40;10;2.37;?
10;14;3;1;4;1;0;2;2;34;11;2.24;?
1;1;3;1;4;1;0;4;2;32;5.33;6;?
4;8;3;1;4;1;0;4;4;40;18.14;3.77;?
9;7;3;1;2;1;0;3;4;30;11.41;3.44;?
4;7;2;1;5;1;0;4;4;36;10;2.63;?
12;6;3;4;3;1;0;6;4;33;10.48;3.11;?
2;17;3;1;6;1;0;5;4;60;9;5.5;?
9;6;3;1;5;2;0;4;4;35;7;3.69;?
1;5;3;1;5;1;0;3;4;26;6;3.98;?
4;11;1;1;4;1;1;4;4;142;19;7.5;?
3;2;2;1;8;1;0;8;8;190;9.5;20;?
9;9;2;1;1;1;1;1;1;69;17;2.62;?
5;8;3;1;5;1;0;5;3;35;10;3.74;?
9;3;3;1;5;2;0;2;3;23;11.35;2.35;?
9;7;3;1;4;1;0;4;4;45;5.29;8.5;?
6;7;2;1;4;1;0;2;2;45;10;2.32;?
7;9;3;1;3;1;1;3;3;58;11;3.94;?
10;6;3;1;5;1;0;3;3;36;6.4;5.5;?
7;17;3;1;1;1;0;3;1;31;5.17;6;?
12;2;3;1;1;1;0;3;1;36;8.8;3.53;?
12;10;3;4;6;1;0;5;6;34;9;3.83;?
19;8;2;1;1;1;0;1;1;51;3.4;15;?
10;10;3;1;4;1;0;3;3;34;11.69;3.36;?
10;16;2;4;5;1;0;4;3;40;10;3.75;?
8;6;3;1;4;1;0;3;3;20;4;2.52;?
6;15;3;1;5;1;0;3;4;28;10.44;3.93;?
6;10;3;1;4;1;0;3;2;42;7;6;?
10;6;3;1;4;1;0;3;3;33;5.32;6.2;?
6;17;2;4;1;1;0;3;1;25;8;3.12;?
6;3;3;1;4;1;0;4;4;37;27.67;3.82;?
6;15;2;4;2;1;0;1;2;105;25;3.89;?
5;8;3;1;4;1;0;3;3;42;16.3;3.74;?
6;10;3;1;5;2;0;4;4;32;15.5;3.96;?
11;12;2;1;3;1;1;3;3;61;15.3;2.47;?
18;3;3;1;3;1;0;4;4;80;13.33;6;?
17;15;2;1;1;1;0;2;1;75;15;5;?
5;2;3;1;5;2;0;6;4;40;30.55;3.76;?
1;13;3;1;5;1;0;6;3;38;12.8;3.75;?
3;5;3;1;4;1;0;5;3;56;19.36;3.66;?
1;3;3;4;2;1;0;3;2;42;12;2.93;?
4;6;3;4;2;1;1;2;2;50;5;10;?
3;4;2;1;4;1;0;4;3;56;11.5;5;?
7;3;3;4;5;2;0;3;3;20;7;3.88;?
8;10;2;1;3;1;0;4;4;36;8;3.94;?
8;2;2;1;5;1;1;2;3;42;7;6;?
1;12;3;1;3;1;0;3;3;30;5;6;?
11;7;3;4;3;1;0;4;3;45;7;7;?
5;3;3;1;5;2;0;5;3;39;10;3.72;?
8;8;3;1;5;1;0;4;5;52;46.6;3.06;?
7;6;3;1;5;2;0;3;3;35;11.87;2.29;?
5;8;3;1;5;2;0;6;5;42;13.5;3.94;?
12;8;3;1;4;1;0;4;2;35;11.29;3.45;?
4;14;2;1;5;1;0;4;4;60;15;3.91;?
10;6;3;1;5;1;0;4;5;30;9;2.85;?
5;3;4;1;3;1;1;4;2;109;15;7;?
12;3;3;1;6;2;1;10;6;76;19;2.56;?
19;13;3;1;4;1;0;4;2;44;12.1;2.45;?
10;11;3;1;4;1;0;3;4;34;10;3.22;?
7;6;2;1;6;1;0;10;4;111;19;6;?
4;1;2;4;3;1;1;6;2;65;15;3.31;?
6;12;3;4;4;1;0;4;2;40;6.6;6;?
1;9;3;1;2;1;0;2;3;30;5.45;5.5;?
10;17;3;1;5;2;0;4;4;37;9;3.51;?
4;6;1;2;3;1;1;6;3;98;16;6;?
7;18;3;4;1;1;0;2;1;20;6;3.52;?
10;6;2;1;4;1;1;4;3;35;10;3.99;?
6;6;2;4;4;1;0;4;2;46;7.3;6.3;?
2;14;2;1;6;2;0;8;5;63;21.55;3.96;?
2;15;3;1;3;1;1;3;4;80;26.73;3.98;?
9;10;3;1;4;1;0;3;2;35;13.02;3.46;?
12;4;3;1;5;1;0;6;5;58;14;3.82;?
10;10;3;1;4;1;0;3;3;35;13.45;3.98;?
7;17;3;4;1;1;0;2;1;15;5;2.68;?
6;7;3;1;4;1;0;4;3;50;37.95;3.61;?
12;7;3;1;4;1;0;4;4;41;10.79;2.25;?
1;6;3;1;4;1;0;3;3;35;9;3.69;?
6;13;3;1;5;1;0;3;3;38;14.82;3.39;?
6;20;2;4;7;1;1;7;7;70;45.36;2.55;?
28;10;3;4;5;1;0;5;4;40;13;2.62;?
1;6;3;1;4;1;0;4;2;33;6;6;?
1;14;3;4;2;1;0;3;3;42;10;3.74;?
7;20;3;4;1;1;1;3;1;47;37.95;3.48;?
9;5;3;1;4;1;0;3;3;26;12.47;3.64;?
9;5;3;1;5;1;0;3;4;35;8;2.31;?
10;17;2;1;1;1;0;1;1;36;10.6;3.61;?
2;3;2;4;2;1;1;3;2;63;23.14;3.45;?
1;6;2;1;5;1;1;5;3;57;6;10;?
9;9;3;4;1;1;0;2;1;24;3.34;2.58;?
6;5;3;4;6;1;0;4;6;36;12.09;2.9;?
9;9;3;1;6;1;0;5;4;35;12.94;3.63;?
6;18;3;4;2;1;0;3;2;30;24.57;2.9;?
9;2;3;1;4;1;0;3;4;33;16.54;3.39;?
12;5;3;4;1;1;0;3;1;31;7.75;2.53;?
28;10;3;1;4;1;0;4;2;41;11.71;3.19;?
6;10;3;1;5;2;0;3;5;35;19.15;3.69;?
8;4;3;4;5;1;0;6;5;40;17.94;2.23;?
12;4;3;1;6;1;0;5;5;57;14;3.1;?
7;10;2;4;6;2;1;4;5;40;21.86;3.07;?
28;9;3;1;3;1;1;4;2;89;11.71;7.6;?
10;15;2;4;1;1;0;3;1;32;8;3.66;?
4;1;2;4;4;1;1;6;2;66;15;3.69;?
8;11;3;1;5;2;0;4;5;65;15;3.7;?
28;9;3;4;4;1;1;4;4;105;21;5;?
9;5;3;1;5;1;0;4;4;70;15;3.77;?
5;2;2;1;5;2;0;4;3;60;12;5;?
10;14;3;1;1;1;0;2;1;40;12;35;?
28;11;3;1;4;1;0;6;4;40;10;3.93;?
1;13;3;1;5;1;0;6;5;32;8;3.12;?
5;5;2;1;5;1;1;6;5;58;14;2.87;?
10;9;3;1;2;1;0;1;4;41;8;5.6;?
1;13;3;1;4;1;0;4;2;35;6;6;?
5;1;3;1;5;2;0;4;5;48;12;3.9;?
8;6;3;1;2;1;1;2;3;60;12;5;?
7;1;3;1;3;1;0;2;4;43;32.11;3.56;?
9;8;2;1;5;1;1;4;3;35;10;3.5;?
8;1;3;4;5;1;0;4;5;40;19.83;3.79;?
7;18;3;1;4;1;0;3;3;20;6.1;2.8;?
9;5;2;1;6;2;0;4;6;63;14;3.03;?
10;13;2;1;5;2;0;5;3;50;18.9;2.56;?
7;3;3;1;4;1;0;3;3;32;16.72;3.29;?
10;12;3;1;2;1;0;2;4;26;8.6;3.62;?
6;9;3;1;4;1;0;4;4;35;8.5;2.94;?
9;4;3;1;5;1;1;4;5;60;26.61;3.59;?
4;14;2;1;5;2;1;7;4;58;15;3.98;?
9;4;3;4;4;1;0;4;4;43;8.43;5.1;?
6;6;3;1;5;1;1;10;4;170;14;12;?
6;10;3;1;6;2;0;6;4;65;29.32;3.51;?
6;3;3;1;5;2;0;3;4;50;12;3.53;?
4;8;3;1;4;1;0;5;3;37;19.5;2.18;?
5;3;3;1;8;1;0;10;7;94;15;6.4;?
5;8;2;4;6;1;0;5;6;42;5.25;8;?
8;11;3;4;2;1;0;3;4;34;8;3.17;?
9;8;2;1;4;1;0;4;4;38;11;3.88;?
28;9;3;1;3;1;0;3;2;105;21;5;?
10;6;2;1;5;1;1;6;4;70;14;5;?
6;1;2;1;4;1;0;4;2;68;15;6;?
4;7;3;1;4;1;0;5;4;38;6.3;6;?
12;6;3;1;5;1;0;3;4;37;12.33;3.76;?
6;6;3;1;5;1;0;6;5;35;33.28;3.73;?
1;5;3;1;4;1;0;4;2;40;10;3.08;?
9;7;3;1;4;1;0;5;2;50;10;3.58;?
5;8;3;1;5;1;0;4;5;40;15.04;2.4;?
8;11;3;1;5;2;0;6;4;36;9.8;3.2;?
7;20;2;1;4;1;0;4;3;50;21.22;3.98;?
9;9;3;4;6;2;0;5;4;52;13;3.57;?
10;5;4;4;6;1;0;5;6;50;12.5;3.67;?
9;5;2;1;6;2;0;5;4;74;39.92;3.6;?
10;12;2;1;4;1;1;4;2;55;13;2.82;?
6;17;3;1;5;1;0;4;3;48;17.68;2.81;?
5;7;3;1;5;2;0;4;3;38;9;3.6;?
9;6;3;1;4;1;0;4;3;35;11;3.93;?
9;1;3;1;4;1;0;4;2;38;12.98;2.82;?
6;7;4;4;3;1;0;5;3;35;27.28;3.78;?
1;3;3;4;6;2;0;4;4;40;10;3.34;?
11;12;3;1;6;2;0;4;6;37;8.2;3.29;?
1;3;3;1;5;2;1;5;5;55;43.97;3.68;?
5;7;4;1;6;2;0;6;6;130;19.6;6.6;?
9;3;3;1;5;2;0;2;3;21;10.46;3.57;?
3;2;3;1;5;1;0;4;4;43;11;3.69;?
9;10;2;1;6;1;0;4;6;109;20;5.4;?
8;3;3;1;1;1;0;2;1;40;9;3.3;?
6;6;3;1;5;1;0;3;5;40;32.83;3.04;?
8;8;2;4;2;1;1;3;2;30;26.88;3.48;?
7;3;3;4;5;2;0;6;3;40;10;3.65;?
9;6;3;4;1;1;0;3;1;36;9.2;2.74;?
4;7;3;1;4;1;0;4;2;34;5.6;6;?
10;8;2;1;4;1;1;4;3;70;30.12;3.79;?
6;10;3;1;5;1;0;6;5;67;26.95;2.7;?
3;7;3;1;5;2;0;4;5;40;10;2.75;?
10;13;4;4;3;1;0;5;2;48;12;3.7;?
9;5;3;4;6;1;0;4;5;40;23.03;2.23;?
8;9;3;1;4;1;0;4;2;31;30.83;3.64;?
8;6;1;1;3;1;1;4;2;70;14;5;?
5;5;2;1;6;1;1;4;6;30;8;3.6;?
12;5;3;4;3;1;0;6;3;40;11.43;3.76;?
5;3;3;1;4;1;0;6;3;45;9.5;6;?
10;7;2;1;5;1;1;4;5;60;12;5;?
5;8;3;1;5;2;0;6;4;35;10;2.56;?
9;3;3;1;5;2;0;5;3;37;11.5;3.62;?
9;1;3;1;5;1;0;5;3;40;29.66;3.56;?
9;7;3;3;4;1;0;4;4;35;11;3.79;?
6;9;2;1;3;1;1;4;3;45;33.42;3.94;?
9;7;2;1;4;1;1;3;3;38;11;3.04;?
8;2;3;1;4;1;0;4;2;45;24.44;3.81;?
12;4;2;1;7;2;0;7;6;63;12.6;5;?
7;8;3;1;4;1;0;3;2;20;7;3.14;?
9;7;2;1;1;1;0;3;1;38;10;3.12;?
5;8;3;4;6;2;0;4;5;35;7;3.49;?
1;10;2;1;3;1;1;3;4;60;6;10;?
9;4;3;1;6;2;0;4;4;40;7.5;5.4;?
7;15;3;1;5;1;0;3;4;30;4.29;7;?
10;6;3;1;4;1;0;3;2;40;8;3.84;?
12;2;3;1;4;1;0;3;2;31;10.33;3.95;?
9;4;2;1;2;1;0;2;2;54;15;3.88;?
1;10;2;4;6;1;1;4;6;36;4.5;8;?
5;4;3;1;5;1;0;4;3;34;15.4;3.22;?
6;20;3;1;4;1;0;2;4;37;20.63;3.44;?
1;3;3;4;6;2;0;4;6;50;12;3.29;?
3;5;3;1;4;1;0;4;3;45;39.66;3.87;?
7;10;3;1;4;1;0;4;3;34;31.3;3.73;?
6;4;3;4;1;1;0;2;1;35;8.7;3.74;?
6;17;3;4;2;1;0;2;3;18;7.6;3.9;?
9;2;2;1;5;1;1;4;4;35;15.06;3.52;?
6;14;3;1;3;1;0;2;2;18;17.15;3.71;?
5;8;3;1;4;1;0;3;4;45;26.05;3.82;?
6;5;3;3;5;1;0;4;3;45;31.77;3.35;?
8;13;3;2;2;1;0;2;2;27;6;55;?
7;16;2;1;1;1;1;2;1;35;5.83;6;?
7;6;3;4;2;1;0;2;4;42;33.69;3.27;?
3;7;3;1;5;1;0;4;4;31;5.17;6;?
6;5;3;1;6;2;0;3;4;31;6;3.19;?
12;4;3;4;2;1;0;3;4;40;8;3.59;?
8;8;2;1;6;1;1;4;6;40;10;3.22;?
9;5;3;1;5;1;0;4;5;29;9;3.69;?
6;17;3;1;3;1;0;4;2;40;25;5;?
6;12;3;1;5;1;0;3;3;30;5.56;5.4;?
12;4;3;4;2;1;0;3;4;35;10;3.95;?
3;1;3;1;5;1;0;4;3;45;32.42;3.08;?
9;3;3;4;1;1;0;3;1;30;5;7;?
1;7;3;1;6;2;0;10;6;60;15;2.29;?
11;6;3;4;4;1;1;4;4;50;10;5;?
9;5;2;1;5;2;0;5;5;57;15.4;3.22;?
12;6;3;4;6;1;0;4;5;36;10;3.93;?
7;8;3;1;5;2;0;3;4;31;26.88;3.5;?
3;8;3;1;3;1;0;2;2;15;4;3.99;?
10;15;3;1;5;1;0;3;5;30;7;3.9;?
7;8;3;1;4;1;0;3;4;45;11;3.04;?
8;13;3;1;4;1;0;3;3;37;17.05;3.78;?
28;11;3;4;6;2;1;6;4;80;26.6;2.77;?
9;4;3;1;1;1;0;3;1;38;26.05;3.98;?
9;11;2;1;5;2;0;3;3;35;9;3.81;?
5;6;2;1;5;1;1;4;4;50;17;3.37;?
12;4;3;4;7;1;0;7;5;60;12;5;?
6;6;3;1;5;1;0;3;5;30;20.31;3.7;?
7;3;3;4;3;1;0;4;4;43;9;3.89;?
7;3;3;4;5;2;1;6;3;66;16;3.62;?
9;5;3;1;4;1;0;2;3;11;9.83;3.45;?
10;6;3;1;5;2;0;3;5;34;8;3.72;?
7;3;3;4;1;1;0;2;1;20;8.25;3.73;?
9;4;3;4;1;1;0;3;1;40;8;3.62;?
2;1;2;1;3;1;0;3;3;38;16.61;3.71;?
1;9;2;1;5;1;1;6;4;58;10;5.8;?
1;3;3;1;8;2;0;7;6;64;11;6;?
10;5;3;1;4;1;0;3;3;36;11;3.76;?
5;7;2;1;4;1;0;4;3;205;13.85;14.8;?
4;9;4;1;5;1;0;5;3;40;29.53;3.61;?
8;3;3;1;4;1;0;4;4;61;23.04;2.6;?
6;6;3;4;1;1;1;3;1;52;3.71;14;?
9;4;3;1;5;1;0;4;3;50;31.78;3.84;?
9;5;3;1;3;1;0;6;2;51;10.5;3.51;?
19;6;3;1;2;1;0;3;4;33;4;8;?
7;20;3;1;3;1;0;3;4;122;15.25;8;?
10;6;2;1;2;1;0;2;2;40;12;35;?
3;7;3;1;5;2;0;4;4;75;58.34;3.5;?
6;6;3;4;1;1;0;2;1;24;11.3;2.8;?
7;16;3;1;4;1;0;5;2;40;5;3.88;?
7;11;2;1;3;1;1;5;4;110;14.67;7.5;?
9;3;2;1;4;1;1;9;4;60;27.12;3.12;?
1;3;3;1;5;2;1;4;5;60;25.56;3.9;?
8;2;3;1;5;1;0;4;4;39;15.99;3.69;?
7;17;3;4;3;1;0;2;3;27;9.92;3.72;?
4;4;3;1;1;1;0;3;1;34;25.85;3.29;?
6;5;3;1;7;1;0;7;7;40;8;5.2;?
10;6;4;1;5;1;0;4;3;50;27.11;3.62;?
5;3;2;4;4;1;1;4;3;45;15.05;3.7;?
6;6;2;1;4;1;1;3;3;40;30.14;3.69;?
8;1;3;4;2;1;0;3;3;35;9;4;?
9;3;3;1;5;2;0;8;4;40;8;3.64;?
28;8;3;4;4;1;0;4;4;36;9;3.87;?
9;2;3;1;5;1;0;3;3;30;7.5;3.98;?
9;7;2;1;3;1;0;3;2;25;5;3.16;?
5;5;2;1;4;1;0;4;3;51;10;2.84;?
19;9;2;4;1;1;1;3;1;32;8;2.34;?
8;9;3;4;6;1;0;4;4;40;17.71;3.98;?
7;3;3;1;4;1;1;4;4;50;34.37;3.42;?
2;1;3;1;3;1;0;2;2;32;8;3.51;?
3;6;4;1;5;1;1;4;4;48;12;3.89;?
8;5;3;1;5;2;1;4;4;52;9.12;5.7;?
10;8;2;1;5;1;1;4;5;50;12;3.23;?
1;4;3;1;5;1;0;3;3;32;22.19;3.79;?
7;8;3;2;6;1;0;5;5;72;20;3.92;?
6;19;3;4;2;1;0;3;3;37;17.17;3.43;?
9;3;2;1;4;1;1;4;4;38;20.96;2.98;?
18;1;2;1;3;1;1;4;3;60;15;3.86;?
9;4;2;1;5;2;1;4;5;43;23.13;3.31;?
6;6;3;1;4;1;0;2;4;26;9;3.46;?
9;5;3;1;4;1;0;3;2;38;7.5;3.78;?
5;8;3;1;4;1;0;3;4;45;10;3.95;?
5;8;3;1;5;1;0;6;4;55;14;3.91;?
19;8;3;1;4;1;0;2;2;30;9;3.42;?
6;14;3;1;3;1;0;3;4;43;6.2;7;?
6;7;3;1;4;1;0;4;3;50;12.5;3.48;?
10;9;4;1;5;1;0;4;4;50;10;3.96;?
6;6;3;4;1;1;0;3;1;30;9;3.93;?
6;10;3;1;5;2;0;8;3;70;14;5;?
9;3;3;4;4;1;0;6;2;38;20.34;2.65;?
6;6;3;4;4;1;0;5;2;46;7.3;6.3;?
6;11;3;1;4;1;0;4;4;48;30.03;3.68;?
1;3;2;4;5;2;1;7;3;70;11.67;6;?
10;9;2;1;6;1;1;5;4;55;10;3.86;?
